id,price
286006,22921.0
286007,76839.299
286008,29283.918
286009,71114.373
286010,16061.331
286011,46607.863
286012,11725.736
286013,38895.399
286014,56404.04
286015,33591.509
286016,11725.736
286017,58039.314
286018,45963.049
286019,31784.69
286020,10932.952
286021,43184.543
286022,68527.943
286023,83518.662
286024,96464.828
286025,20089.467
286026,85107.815
286027,61614.151
286028,74124.594
286029,22816.133
286030,81320.272
286031,10626.501
286032,45219.478
286033,58526.684
286034,55635.914
286035,62695.609
286036,54510.142
286037,60755.435
286038,59688.38
286039,76765.995
286040,54224.931
286041,14379.074
286042,53135.569
286043,12325.076
286044,13632.093
286045,36909.119
286046,21328.008
286047,22600.991
286048,10760.424
286049,52141.569
286050,51682.04
286051,25095.731
286052,18104.594
286053,65576.204
286054,37801.838
286055,83581.642
286056,90974.576
286057,22647.567
286058,16636.103
286059,10710.348
286060,13664.382
286061,65849.468
286062,32215.693
286063,60993.99
286064,23803.941
286065,60356.787
286066,34602.623
286067,32763.054
286068,47146.756
286069,34312.354
286070,18984.257
286071,45677.102
286072,10626.501
286073,28431.27
286074,44749.065
286075,29784.167
286076,14379.074
286077,12356.511
286078,15463.05
286079,39395.281
286080,24677.232
286081,96602.451
286082,33792.684
286083,17028.166
286084,19275.309
286085,39463.135
286086,53537.728
286087,44253.386
286088,10626.501
286089,41479.041
286090,10626.501
286091,42551.102
286092,63298.199
286093,12289.35
286094,48263.658
286095,28754.131
286096,60632.117
286097,13725.776
286098,111324.135
286099,72104.295
286100,12325.076
286101,25642.087
286102,33032.924
286103,112183.556
286104,59487.272
286105,17955.446
286106,10693.431
286107,95434.3
286108,57459.614
286109,58465.235
286110,53772.054
286111,48701.6
286112,39026.719
286113,37835.639
286114,35648.797
286115,29157.305
286116,31603.228
286117,38681.773
286118,39721.026
286119,18244.032
286120,39124.063
286121,34180.308
286122,17751.072
286123,25095.731
286124,17697.464
286125,61568.675
286126,53270.355
286127,16320.665
286128,38635.629
286129,91513.674
286130,63212.507
286131,28129.163
286132,10710.348
286133,16433.892
286134,63153.519
286135,85198.65
286136,13682.324
286137,39629.057
286138,25268.947
286139,65144.909
286140,29221.121
286141,17700.8
286142,10881.716
286143,34692.821
286144,45641.639
286145,63706.989
286146,59728.665
286147,65915.645
286148,41205.408
286149,16634.569
286150,110713.361
286151,72104.295
286152,19828.976
286153,83786.439
286154,22572.472
286155,19767.611
286156,24578.33
286157,45948.829
286158,16290.761
286159,36192.512
286160,76597.438
286161,84840.893
286162,10626.501
286163,17028.166
286164,75568.056
286165,54201.01
286166,82393.224
286167,23665.46
286168,11001.645
286169,40685.273
286170,60800.893
286171,12182.329
286172,28013.808
286173,44595.669
286174,43578.837
286175,33378.487
286176,12184.529
286177,33092.916
286178,53603.554
286179,10693.431
286180,57339.348
286181,13588.641
286182,25232.334
286183,19504.291
286184,19572.221
286185,10626.501
286186,46267.961
286187,11816.029
286188,34373.155
286189,51283.499
286190,53537.728
286191,31673.244
286192,46979.073
286193,15463.05
286194,46267.961
286195,64487.956
286196,30470.749
286197,18518.18
286198,49097.092
286199,83786.439
286200,37275.3
286201,79218.922
286202,13797.994
286203,47894.517
286204,37997.115
286205,38389.063
286206,21980.72
286207,33994.256
286208,60155.068
286209,111383.363
286210,122983.753
286211,112033.117
286212,22722.024
286213,72011.633
286214,18187.087
286215,121269.657
286216,17028.166
286217,34572.824
286218,33164.119
286219,47524.656
286220,39412.18
286221,80502.739
286222,21339.809
286223,27481.144
286224,25232.213
286225,10693.431
286226,83776.373
286227,38316.385
286228,70568.445
286229,50096.258
286230,34801.966
286231,47361.517
286232,20763.651
286233,84735.782
286234,90318.439
286235,38819.283
286236,68527.943
286237,25586.106
286238,21795.974
286239,11263.886
286240,12289.35
286241,17381.357
286242,14496.656
286243,75934.414
286244,37965.965
286245,32525.8
286246,74131.043
286247,17297.562
286248,37901.499
286249,24154.024
286250,39557.223
286251,92630.742
286252,18196.549
286253,78123.754
286254,55514.466
286255,10693.431
286256,17942.056
286257,15723.251
286258,32346.857
286259,10626.501
286260,10644.012
286261,148644.764
286262,28774.298
286263,15626.149
286264,22262.456
286265,52863.68
286266,40949.146
286267,81137.825
286268,53750.069
286269,41479.041
286270,13664.382
286271,94327.177
286272,33073.965
286273,15737.843
286274,36909.119
286275,18874.823
286276,41186.834
286277,235527.448
286278,116053.613
286279,66833.22
286280,24117.412
286281,46909.903
286282,37346.658
286283,11725.736
286284,19810.587
286285,36233.104
286286,111463.229
286287,36468.669
286288,13777.373
286289,23326.701
286290,15610.945
286291,60417.003
286292,53537.728
286293,34505.679
286294,66114.616
286295,66100.668
286296,17322.207
286297,32291.797
286298,42893.385
286299,81758.325
286300,43953.215
286301,78236.311
286302,47872.169
286303,58728.954
286304,115435.669
286305,31673.244
286306,111124.915
286307,13616.403
286308,76839.299
286309,13588.641
286310,34460.196
286311,10626.501
286312,76391.754
286313,34399.308
286314,33004.201
286315,40685.273
286316,41460.467
286317,38906.101
286318,12182.329
286319,17093.751
286320,81908.277
286321,120382.971
286322,44554.418
286323,52512.284
286324,19198.4
286325,16078.787
286326,42077.871
286327,43284.634
286328,51143.863
286329,11237.265
286330,26915.417
286331,10626.501
286332,64383.45
286333,111312.49
286334,12289.35
286335,10626.501
286336,18009.503
286337,54908.375
286338,54291.761
286339,10626.501
286340,36054.794
286341,25268.947
286342,16830.968
286343,10626.501
286344,19834.231
286345,57797.397
286346,14660.96
286347,10626.501
286348,64280.383
286349,52202.064
286350,48673.628
286351,80289.795
286352,29884.751
286353,35095.204
286354,10626.501
286355,94278.202
286356,10948.641
286357,32591.427
286358,20510.206
286359,76482.59
286360,24574.242
286361,78901.52
286362,18117.516
286363,17609.7
286364,58073.823
286365,77670.88
286366,16078.787
286367,12424.57
286368,83655.5
286369,68102.978
286370,54249.379
286371,46393.778
286372,22155.038
286373,55798.221
286374,39531.149
286375,74065.503
286376,130852.979
286377,16351.446
286378,29436.656
286379,76856.831
286380,18693.728
286381,88023.701
286382,38855.834
286383,26265.204
286384,18977.641
286385,76277.965
286386,139011.059
286387,22891.682
286388,61492.599
286389,34801.966
286390,45641.639
286391,10626.501
286392,12182.329
286393,37801.838
286394,91898.424
286395,39493.149
286396,67281.202
286397,25352.758
286398,29221.121
286399,76482.59
286400,21288.431
286401,22603.321
286402,39745.553
286403,16351.446
286404,78581.5
286405,18616.3
286406,46036.396
286407,19319.297
286408,20957.927
286409,17028.166
286410,13758.065
286411,61835.687
286412,12146.83
286413,23379.49
286414,49184.831
286415,92036.374
286416,31673.244
286417,53898.62
286418,117702.765
286419,23450.127
286420,16168.781
286421,36052.664
286422,43095.924
286423,17817.476
286424,35095.204
286425,16906.866
286426,34635.952
286427,53273.206
286428,19978.085
286429,28187.473
286430,10626.501
286431,19767.611
286432,34576.262
286433,39063.133
286434,38983.976
286435,80961.279
286436,17817.476
286437,56267.633
286438,32171.351
286439,50961.281
286440,47679.188
286441,29353.606
286442,10626.501
286443,17028.166
286444,23383.849
286445,29060.909
286446,47116.31
286447,11725.736
286448,76482.59
286449,72502.349
286450,10881.716
286451,51395.751
286452,36054.794
286453,18416.533
286454,85198.65
286455,72420.286
286456,41029.88
286457,60535.712
286458,68126.152
286459,80685.004
286460,50511.67
286461,60255.66
286462,14711.404
286463,56648.856
286464,82786.522
286465,61836.923
286466,67804.312
286467,39020.449
286468,31853.497
286469,10693.431
286470,59776.238
286471,17460.565
286472,28557.407
286473,76482.59
286474,17028.166
286475,27605.396
286476,62445.746
286477,76980.133
286478,38594.908
286479,11868.47
286480,20886.377
286481,32958.892
286482,12369.269
286483,64013.744
286484,51558.192
286485,18653.602
286486,16351.446
286487,31923.231
286488,61411.827
286489,55280.658
286490,76597.438
286491,12201.13
286492,71447.834
286493,24824.629
286494,97377.152
286495,83695.604
286496,52859.77
286497,15449.861
286498,55029.974
286499,19043.317
286500,75888.243
286501,24607.49
286502,18256.847
286503,10626.501
286504,49395.798
286505,41643.881
286506,38820.839
286507,39225.644
286508,10626.501
286509,66681.814
286510,20382.978
286511,81512.066
286512,28149.383
286513,24537.63
286514,50397.344
286515,17985.643
286516,54347.834
286517,13604.33
286518,38747.071
286519,15147.634
286520,13588.641
286521,72167.302
286522,12485.459
286523,60425.344
286524,13842.385
286525,78627.633
286526,92263.11
286527,112596.57
286528,92558.313
286529,34312.354
286530,35070.99
286531,62330.683
286532,38372.942
286533,40864.678
286534,41256.253
286535,19033.451
286536,33074.093
286537,22519.826
286538,17661.864
286539,66291.589
286540,54347.834
286541,60267.956
286542,46300.674
286543,12602.625
286544,72449.185
286545,18325.205
286546,17965.916
286547,14850.726
286548,26327.198
286549,39157.002
286550,35076.987
286551,55020.69
286552,23281.855
286553,11899.189
286554,39020.449
286555,38664.023
286556,53635.851
286557,40685.459
286558,24182.089
286559,34493.478
286560,54851.563
286561,12460.296
286562,43759.444
286563,51972.449
286564,10916.426
286565,57485.351
286566,28213.999
286567,28297.727
286568,22365.831
286569,32591.841
286570,32712.415
286571,55265.266
286572,34399.308
286573,34180.308
286574,63639.386
286575,22432.865
286576,38905.126
286577,86128.444
286578,72239.68
286579,12681.356
286580,54651.214
286581,60087.866
286582,53505.156
286583,10626.501
286584,64400.376
286585,46393.778
286586,89579.274
286587,53727.929
286588,49283.36
286589,109725.919
286590,29087.027
286591,94168.813
286592,35651.62
286593,34037.834
286594,83540.652
286595,83655.5
286596,10626.501
286597,38560.905
286598,35327.24
286599,22506.956
286600,36306.363
286601,20554.943
286602,37330.285
286603,76856.831
286604,19915.982
286605,118464.539
286606,18196.549
286607,47129.891
286608,18339.728
286609,30020.215
286610,40905.895
286611,43222.214
286612,29908.549
286613,19963.521
286614,12442.002
286615,17751.072
286616,32331.512
286617,11899.189
286618,15548.529
286619,60486.674
286620,34312.354
286621,21911.556
286622,17028.166
286623,57711.305
286624,19134.02
286625,17605.7
286626,40923.853
286627,87905.836
286628,29726.42
286629,34602.623
286630,31603.228
286631,96333.889
286632,78672.336
286633,10626.501
286634,58552.987
286635,26491.365
286636,21678.07
286637,76498.412
286638,11001.645
286639,17284.295
286640,32663.297
286641,29018.153
286642,10626.501
286643,91502.961
286644,42071.157
286645,17984.583
286646,22017.525
286647,67089.01
286648,17482.753
286649,47067.337
286650,28557.407
286651,38316.385
286652,13621.712
286653,41930.028
286654,38733.705
286655,51854.67
286656,35345.263
286657,17715.462
286658,18889.819
286659,56812.153
286660,32323.906
286661,76025.25
286662,37258.219
286663,67394.915
286664,67381.13
286665,28312.064
286666,23369.199
286667,36732.876
286668,12049.309
286669,51091.101
286670,57135.781
286671,34835.248
286672,22891.682
286673,13632.093
286674,51744.32
286675,56036.133
286676,34505.679
286677,34493.478
286678,83334.709
286679,47132.302
286680,74131.043
286681,78797.69
286682,93785.644
286683,54743.291
286684,17997.35
286685,38428.702
286686,38510.299
286687,66260.314
286688,58993.908
286689,46938.819
286690,71072.376
286691,38935.764
286692,88377.6
286693,40495.773
286694,13261.285
286695,10626.501
286696,14137.45
286697,65810.958
286698,17609.7
286699,28431.27
286700,66260.314
286701,22659.92
286702,44807.474
286703,20957.927
286704,117702.765
286705,57881.416
286706,43210.717
286707,55201.992
286708,58258.835
286709,22931.974
286710,17562.978
286711,34745.097
286712,74526.334
286713,10626.501
286714,44628.342
286715,34171.529
286716,23027.461
286717,20711.522
286718,17028.166
286719,81938.78
286720,49567.68
286721,64318.255
286722,45616.055
286723,12405.54
286724,41214.459
286725,56577.966
286726,43655.941
286727,38747.071
286728,23762.204
286729,64782.616
286730,54250.342
286731,46275.09
286732,17984.583
286733,54347.834
286734,89601.713
286735,10626.501
286736,45191.558
286737,54155.009
286738,17251.42
286739,34346.472
286740,15102.593
286741,65456.154
286742,31374.047
286743,92062.641
286744,39277.853
286745,28282.32
286746,23250.569
286747,43284.634
286748,55484.374
286749,22543.516
286750,12681.356
286751,60666.799
286752,10626.501
286753,25274.058
286754,24526.358
286755,38739.788
286756,24535.911
286757,39604.603
286758,50012.471
286759,19803.712
286760,11899.189
286761,53207.429
286762,12317.549
286763,10641.655
286764,56358.134
286765,43184.543
286766,12289.35
286767,27237.747
286768,17028.166
286769,35686.99
286770,54347.834
286771,37295.099
286772,48202.079
286773,81322.315
286774,76391.754
286775,26341.337
286776,40495.773
286777,38463.123
286778,67017.09
286779,94760.355
286780,65915.645
286781,32957.769
286782,32909.253
286783,34065.637
286784,51847.162
286785,47978.127
286786,14543.155
286787,17028.166
286788,90401.461
286789,48866.784
286790,21795.974
286791,52635.135
286792,97409.696
286793,45677.102
286794,33148.346
286795,27446.785
286796,37841.977
286797,45274.243
286798,29653.823
286799,44628.342
286800,11899.189
286801,25897.563
286802,54290.256
286803,66624.185
286804,19797.702
286805,78424.285
286806,22817.173
286807,32112.66
286808,92399.576
286809,16351.446
286810,32215.693
286811,51201.225
286812,45419.116
286813,35616.27
286814,34818.248
286815,53847.468
286816,57018.528
286817,17848.575
286818,36776.943
286819,96996.675
286820,50528.908
286821,21943.88
286822,27682.532
286823,19922.488
286824,12654.732
286825,53310.837
286826,33994.256
286827,12460.296
286828,76482.59
286829,67503.558
286830,25232.334
286831,10693.493
286832,11237.265
286833,34316.987
286834,25268.947
286835,23839.968
286836,65849.468
286837,32957.769
286838,76025.25
286839,31673.244
286840,66651.477
286841,81322.315
286842,23829.278
286843,31853.497
286844,142912.861
286845,41460.467
286846,14379.074
286847,10847.733
286848,39778.678
286849,35702.449
286850,65186.369
286851,52630.683
286852,76482.59
286853,31673.244
286854,60517.356
286855,27973.735
286856,50987.366
286857,90663.335
286858,22603.321
286859,10626.501
286860,129381.637
286861,38834.356
286862,93468.008
286863,45923.075
286864,76391.754
286865,46067.343
286866,54347.834
286867,34911.396
286868,41976.895
286869,68100.73
286870,54228.126
286871,44477.796
286872,29576.646
286873,10626.501
286874,16634.569
286875,31496.062
286876,14379.074
286877,44142.883
286878,48202.079
286879,34659.539
286880,40737.704
286881,25642.087
286882,53881.861
286883,53809.536
286884,67170.67
286885,68196.221
286886,112686.284
286887,54743.291
286888,55539.062
286889,46275.09
286890,58063.088
286891,13513.562
286892,63539.049
286893,125840.546
286894,49672.546
286895,20849.095
286896,10626.501
286897,73769.192
286898,13232.864
286899,67323.077
286900,58106.891
286901,31540.418
286902,39692.32
286903,17896.819
286904,69212.083
286905,30679.162
286906,31911.849
286907,85198.65
286908,40444.818
286909,22397.117
286910,10626.501
286911,25232.334
286912,44543.546
286913,10710.348
286914,38871.702
286915,23481.94
286916,59095.171
