id,price
296217,44907.78090831837
296218,-10675.094454917828
296219,54715.67250752993
296220,71507.465914451
296221,-423.8265034181859
296222,34847.52743782976
296223,48586.28622138071
296224,66513.96307879678
296225,-2662.298425326848
296226,80688.41725082793
296227,10575.889612253854
296228,4876.438685325551
296229,41589.55802463277
296230,50396.917204610174
296231,54103.33053299783
296232,42771.55727605338
296233,83385.94364607648
296234,56488.42863070461
296235,27394.18292278194
296236,65503.90444196631
296237,34825.54501381173
296238,58477.38791389951
296239,71535.80272850145
296240,56891.21407363606
296241,64022.566616239346
296242,35203.18448237556
296243,54686.83729549423
296244,46589.611142670336
296245,43437.9606758453
296246,73656.14477601848
296247,72143.0894951611
296248,20406.577373087166
296249,77761.73551895676
296250,75777.02108076289
296251,14923.448423552443
296252,-2085.1374278271323
296253,67263.9705273099
296254,-6003.904295222546
296255,22562.593301106906
296256,79334.0372359883
296257,81594.38056270468
296258,18259.16185594687
296259,-4690.448594928403
296260,51213.28183567019
296261,-16318.107496224777
296262,62784.091926350084
296263,58694.792571912214
296264,18167.38043910472
296265,65832.58403907747
296266,29408.94656965635
296267,79632.38679736144
296268,79576.98803874187
296269,42646.82841327779
296270,41861.47240182091
296271,38717.17206218842
296272,58087.705130828996
296273,71519.1080516618
296274,35250.66398949879
296275,53089.04959283404
296276,60037.66884765621
296277,59221.48574708511
296278,48965.40007757854
296279,41691.6189831064
296280,54815.66087486013
296281,87865.43230238064
296282,29196.036620004077
296283,74620.45850632477
296284,29187.037848929198
296285,87470.5272645044
296286,77074.62761905418
296287,81210.40862747474
296288,44368.49487522007
296289,30783.679734067664
296290,51238.70898159719
296291,65704.34955125964
296292,32871.18079730423
296293,66995.57362110652
296294,74790.18053772327
296295,81325.92820404582
296296,39993.851345016854
296297,69813.47856262102
296298,32465.819736859317
296299,21959.892755833727
296300,29074.525705736516
296301,-25757.953501488624
296302,5551.221632041674
296303,79755.16646199653
296304,75735.98585915873
296305,-5130.411286660932
296306,43386.12296928896
296307,41047.3018967287
296308,51583.18674577368
296309,45417.545102544915
296310,27811.059521766238
296311,57570.340538788194
296312,29026.193280250616
296313,29911.214856002724
296314,33964.355236403244
296315,42066.50531945644
296316,51288.515320313
296317,60165.00598867542
296318,55844.96399727411
296319,49861.61481021889
296320,63879.44177922681
296321,26756.56733799
296322,-8304.743229993659
296323,1198.1109013412824
296324,64976.76073365485
296325,67987.16731287594
296326,45829.16470740242
296327,-1994.271660351933
296328,17034.117601554834
296329,61091.132873454684
296330,-15326.654037154152
296331,49274.38545481875
296332,67336.57665573289
296333,77745.86116955541
296334,41075.590504991065
296335,6671.854023741791
296336,14916.967978401932
296337,69862.38848399339
296338,41744.7014989789
296339,35109.83576858946
296340,63162.695967549764
296341,17437.14023807959
296342,49149.030710417996
296343,71579.11812209335
296344,48880.4763945163
296345,56027.73460841019
296346,49534.77953597967
296347,1998.7217991688412
296348,62817.42186838525
296349,-33183.760491059744
296350,20609.4090769162
296351,52823.54746823324
296352,91358.4412531604
296353,34224.90630262226
296354,59816.72940490133
296355,57836.99600940295
296356,52123.09169171001
296357,81058.82994590297
296358,61314.387947653755
296359,66169.09521202916
296360,24038.512601891525
296361,60397.978800782075
296362,18416.901383737815
296363,22324.052821549394
296364,55197.12874526114
296365,12372.92452220263
296366,43668.51747799598
296367,11481.884645115297
296368,60304.84959202865
296369,86102.25769317213
296370,-6537.950837033812
296371,34077.377147217994
296372,33487.21995286608
296373,18172.537993941973
296374,12068.09318706619
296375,72359.11787308812
296376,65035.439686512764
296377,66786.57656284151
296378,34654.08171966596
296379,81716.52088276618
296380,53107.64841593063
296381,39136.312310963534
296382,183.4378356059715
296383,79502.96581598507
296384,938.1484943867072
296385,81387.8815202676
296386,8341.194445318926
296387,2973.592507558471
296388,40478.2570864758
296389,62271.8696515702
296390,28894.477690865086
296391,57141.989878185006
296392,49133.48279635701
296393,1399.1146831950646
296394,58054.37747058179
296395,196.91606525623502
296396,65151.66398672902
296397,-10291.363650918502
296398,54832.381425214306
296399,40700.3689217108
296400,31999.83605367618
296401,25151.972115981986
296402,36889.11227603357
296403,20919.621662918566
296404,55895.98443835984
296405,79130.10312581505
296406,51224.019415470015
296407,73265.72933863566
296408,-353.3829036787829
296409,67490.91188257684
296410,28012.71517570711
296411,36717.35554311416
296412,33589.74620965786
296413,47384.345540987866
296414,-4474.435140620655
296415,911.527676018999
296416,60470.03952656426
296417,68499.310091818
296418,55009.42014231095
296419,15369.415705561612
296420,59338.82865731086
296421,71996.0589841659
296422,65485.45408657666
296423,31553.67641027811
296424,58346.10216807967
296425,79608.09713086547
296426,35466.12936745517
296427,37110.96754028104
296428,70881.936903345
296429,42667.65158638591
296430,75537.98584421615
296431,66500.36016652873
296432,22108.77957100141
296433,67650.52152389936
296434,45013.41132049612
296435,55608.7601525451
296436,54236.91143846871
296437,66101.18292461941
296438,54360.443707321756
296439,63635.119481621616
296440,39988.789484299865
296441,20555.305186958973
296442,8008.749887956625
296443,16249.169309359582
296444,51055.7901902763
296445,50573.11495098556
296446,16056.557233289772
296447,-15499.51683133333
296448,-6731.508179705586
296449,32922.368318954475
296450,-9510.139526099792
296451,12841.25650922226
296452,50873.68981850317
296453,-27757.594930767704
296454,37963.19121082338
296455,73612.31429106374
296456,49199.46636502727
296457,35472.08143065704
296458,40087.098037988464
296459,38025.12582259865
296460,66420.61534033455
296461,44731.40303401751
296462,47151.06166368207
296463,13626.829602594997
296464,-23058.7568016525
296465,33623.85271102539
296466,72444.0556541283
296467,53958.0845500306
296468,57310.555170804015
296469,81451.49416392694
296470,47066.39595881583
296471,68565.1662566113
296472,42395.62388149774
296473,54510.3072006904
296474,27593.301448507915
296475,76960.45049133607
296476,64074.218462696765
296477,36958.39567155893
296478,5052.425996163503
296479,20208.191338774133
296480,15629.884841808154
296481,71684.98781144244
296482,46073.94722931346
296483,44043.67145969429
296484,47866.60284356393
296485,45598.18093405028
296486,79955.63479227967
296487,48374.07918573968
296488,27967.82944533504
296489,18816.139682803925
296490,50295.113213326746
296491,48730.014297744594
296492,37678.13414599023
296493,49434.918927901716
296494,68211.94531150095
296495,67149.47080867022
296496,54846.65521077694
296497,48289.76634153894
296498,5318.097270601171
296499,25931.92712547528
296500,65920.7292081792
296501,35480.33765834861
296502,34987.21816422907
296503,6197.947233629957
296504,81386.45137773959
296505,34499.47280457611
296506,45738.29693919186
296507,48892.59553788655
296508,81621.16653860555
296509,71436.26951531673
296510,6548.933645374671
296511,81473.90956696939
296512,35793.66026838725
296513,71227.74971905208
296514,21936.22012267468
296515,68112.37186885838
296516,16883.10681416903
296517,37510.888579751016
296518,48050.87147656341
296519,37593.55217219105
296520,33001.51139484077
296521,61025.374852243345
296522,33183.65328049707
296523,85372.29921152646
296524,74097.34421384412
296525,28100.30357374907
296526,8212.69446233689
296527,78901.37285050681
296528,36068.3142520916
296529,29516.637159409733
296530,26818.463248947824
296531,1632.9783640688875
296532,15355.27235006865
296533,14847.854594638833
296534,81861.13541976822
296535,58048.987562824084
296536,30196.004861793233
296537,3474.948003574518
296538,68338.8541234586
296539,52442.12039584505
296540,33793.52609046467
296541,60416.24639024757
296542,47161.98118396607
296543,-8351.079143139716
296544,32178.60122591077
296545,51300.89544121527
296546,67378.86113609886
296547,43560.02758301642
296548,40712.04587749364
296549,71105.74754112634
296550,24956.38216095729
296551,76361.4903492661
296552,37963.252573350386
296553,51495.83268748081
296554,39585.823842445854
296555,79016.81129112765
296556,34943.93434845895
296557,51703.3506658111
296558,75907.32302533979
296559,75612.85628728331
296560,75100.26619129516
296561,46988.01891457134
296562,39388.121639379766
296563,715.7919506628132
296564,10784.802324074064
296565,78221.12450799531
296566,35429.46765019077
296567,47421.88724088183
296568,-26013.76679794186
296569,50771.27606805705
296570,47827.43931422151
296571,72476.19442071923
296572,47753.32917065943
296573,56487.09949492595
296574,74960.36039982822
296575,35211.37944138456
296576,25495.67796537685
296577,32192.598124067823
296578,66607.6242281658
296579,64394.30525805816
296580,56983.22091499601
296581,76058.14775126807
296582,55912.07047602483
296583,57976.421724827436
296584,58176.79587967717
296585,26026.56195360537
296586,47652.84417229648
296587,27988.873079506964
296588,-4740.659009631479
296589,65916.81460925048
296590,89058.7296591998
296591,30864.400224747616
296592,30937.298352323523
296593,81720.86917686841
296594,61586.31364890837
296595,76663.8107556772
296596,49630.432723227226
296597,49134.701540838476
296598,59558.23888788704
296599,42364.43171335965
296600,23594.294596471835
296601,79457.03052466517
296602,53915.32534607846
296603,69883.50696181433
296604,28893.77980922028
296605,-7530.013635852443
296606,15503.103960393364
296607,1531.2160928837911
296608,-13713.983300485012
296609,80127.09521563684
296610,49003.40707470628
296611,63489.1526697417
296612,64730.06710342044
296613,40757.60775932676
296614,49323.86695409517
296615,36298.26660926676
296616,73700.61228342986
296617,9493.650266925884
296618,50329.134458743065
296619,55037.62893214307
296620,75298.48847157313
296621,26926.963788301102
296622,71766.562624748
296623,-962.8021364732158
296624,-18279.728071515445
296625,52415.070070222704
296626,13716.04683137479
296627,69542.32621560355
296628,67896.29283689304
296629,52746.952437908054
296630,29094.589272092995
296631,59873.02428532872
296632,11359.672045383508
296633,85172.9543620901
296634,25445.61299203769
296635,45232.96196879614
296636,44427.01096948822
296637,66244.81862490931
296638,66606.58829632473
296639,34274.34210435735
296640,69272.9109445837
296641,55968.505487391885
296642,53933.59875037796
296643,44739.31487927737
296644,-12918.329822978532
296645,42696.52231211981
296646,43267.00221931054
296647,16598.353059156383
296648,65251.65605277139
296649,31040.91512607068
296650,62533.444628124475
296651,39784.92290925623
296652,56835.45516401308
296653,62866.391805613326
296654,48604.01012859773
296655,32957.12744315518
296656,66481.25925158444
296657,53223.4058716712
296658,30776.75959991377
296659,82042.73083767088
296660,44175.84449610286
296661,33848.19675196342
296662,42554.19416347218
296663,74017.3508789535
296664,44745.31510804252
296665,12963.366285306085
296666,46925.41832203213
296667,63832.27401645077
296668,61945.053595751466
296669,74646.54243008711
296670,59525.19249886376
296671,76863.54899955372
296672,76041.71107254535
296673,35733.3460024122
296674,-18795.362077888272
296675,48098.148795471294
296676,-7364.479211107679
296677,61260.62701239831
296678,44626.447901772466
296679,72432.25008619037
296680,60448.40166632431
296681,26405.113223278022
296682,60901.05518724065
296683,77754.16884592203
296684,26620.309262038027
296685,31112.32696655867
296686,6002.622865992245
296687,79042.9039566615
296688,58576.54175059023
296689,30160.51357818079
296690,32188.208354621056
296691,60408.63494914264
296692,69879.50324773154
296693,57738.920152366016
296694,23153.644279862474
296695,74910.53338393375
296696,46353.79478546763
296697,63870.07203358287
296698,-8582.932939305505
296699,-33209.18745731581
296700,-2571.023967340898
296701,22007.06730193586
296702,26491.780249642972
296703,32577.73770072464
296704,26270.99702354007
296705,81126.82303195795
296706,35843.96535089961
296707,61709.94232025012
296708,59699.54551811679
296709,26635.3951654942
296710,14494.376744429195
296711,50288.964159881
296712,31847.30501307633
296713,41734.75816356193
296714,49675.13622862683
296715,56961.736633918365
296716,71569.01798786025
296717,79048.65781336845
296718,61364.9588817718
296719,53392.63956045771
296720,48841.567053355764
296721,63681.89360979058
296722,33953.53042490241
296723,69836.08688838473
296724,14967.6088679872
296725,9448.942199470279
296726,51374.47586273763
296727,44574.43659540238
296728,49436.694401124274
296729,64823.85405754291
296730,51385.028459135894
296731,32072.235755074587
296732,60713.06577631741
296733,47043.542120382874
296734,50814.99676105284
296735,21577.67480332777
